data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,14_5,14,5,0.1040924,0.178,"[-0.17547637, -0.18474306, -0.1863465, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96066225,17.161182714659617,0.24525678,4.298280309939628
train,16_17,16,17,4.8189826,2.93,"[-0.16066414, -0.26603, -0.26603, -0.26846233, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06257753, -0.06257753, -0.06257753, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.92822075,16.581650774660375,0.12490502,2.189039522650262
train,13_1,13,1,0.02588101,0.014,"[-0.18664622, -0.12262455, -0.12262455, -0.12262455, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0]",0.93033123,16.619352219384382,0.33185053,5.815890530119759
train,17_3,17,3,0.11198669,0.112,"[-0.17766052, -0.18474306, -0.18474306, -0.18474306, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9705308,17.33747380985335,0.23227337,4.070737805857277
train,18_11,18,11,1.3091328,0.9,"[-0.1697322, -0.26493797, -0.26493797, -0.12451364, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06725855, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.951401,16.99574058072585,0.15341139,2.6886316693280605
train,5_9,5,9,5.298374,6.411,"[-0.17104165, -0.26737022, -0.1852891, -0.1852891, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.8712403,15.563757552305447,0.17919147,3.140443917116727
train,1_16,1,16,39.277508,34.96,"[-0.17110525, -0.26493797, -0.26493797, -0.12516105, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.244453, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18356104, -0.18356104, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.18656985, -0.18656985, -0.18602382]",0.8591037,15.346949755387868,0.111422956,1.9527578186617802
train,17_7,17,7,0.1737752,0.351,"[-0.17602241, -0.18499874, -0.18499874, -0.18499874, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9397686,16.787940754390206,0.24605191,4.312215395613521
train,4_14,4,14,9.60263,9.81,"[-0.15780397, -0.26846233, -0.26846233, -0.26846233, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8807467,15.73357909321362,0.14571327,2.55371726752594
train,17_11,17,11,1.0792835,0.843,"[-0.1697322, -0.26493797, -0.26493797, -0.12451364, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06725855, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.9589783,17.13110077791248,0.15341139,2.6886316693280605
